xe	re	ue	pe	Ee
0.156	0.408396544	0.981526451	3.128523651	19.63295888
0.158	0.407012795	0.992637562	3.113693408	19.61794433
0.16	0.405632798	1.003748673	3.098923464	19.60307086
0.162	0.404256548	1.014859784	3.084213613	19.5883385
0.164	0.402884036	1.025970895	3.069563652	19.57374722
0.166	0.401515254	1.037082006	3.054973378	19.55929704
0.168	0.400150195	1.048193117	3.040442587	19.54498796
0.17	0.398788851	1.059304228	3.025971079	19.53081996
0.172	0.397431215	1.070415339	3.011558649	19.51679306
0.174	0.396077279	1.081526451	2.997205099	19.50290726
0.176	0.394727035	1.092637562	2.982910227	19.48916254
0.178	0.393380477	1.103748673	2.968673833	19.47555892
0.18	0.392037596	1.114859784	2.954495718	19.4620964
0.182	0.390698384	1.125970895	2.940375682	19.44877496
0.184	0.389362835	1.137082006	2.926313527	19.43559462
0.186	0.388030941	1.148193117	2.912309056	19.42255538
0.188	0.386702694	1.159304228	2.898362072	19.40965723
0.19	0.385378087	1.170415339	2.884472376	19.39690017
0.192	0.384057112	1.181526451	2.870639774	19.3842842
0.194	0.382739762	1.192637562	2.856864069	19.37180933
0.196	0.38142603	1.203748673	2.843145066	19.35947555
0.198	0.380115907	1.214859784	2.82948257	19.34728287
0.2	0.378809387	1.225970895	2.815876389	19.33523127
0.202	0.377506462	1.237082006	2.802326327	19.32332078
0.204	0.376207124	1.248193117	2.788832192	19.31155137
0.206	0.374911367	1.259304228	2.775393792	19.29992306
0.208	0.373619183	1.270415339	2.762010934	19.28843584
0.21	0.372330564	1.281526451	2.748683427	19.27708972
0.212	0.371045503	1.292637562	2.73541108	19.26588469
0.214	0.369763992	1.303748673	2.722193703	19.25482075
0.216	0.368486025	1.314859784	2.709031106	19.24389791
0.218	0.367211594	1.325970895	2.695923099	19.23311616
0.22	0.365940692	1.337082006	2.682869495	19.2224755
0.222	0.36467331	1.348193117	2.669870103	19.21197594
0.224	0.363409443	1.359304228	2.656924738	19.20161747
0.226	0.362149082	1.370415339	2.644033211	19.19140009
0.228	0.360892221	1.381526451	2.631195335	19.18132381
0.23	0.359638852	1.392637562	2.618410925	19.17138862
0.232	0.358388967	1.403748673	2.605679796	19.16159452
0.234	0.35714256	1.414859784	2.59300176	19.15194152
0.236	0.355899623	1.425970895	2.580376635	19.14242961
0.238	0.354660149	1.437082006	2.567804236	19.1330588
0.24	0.353424131	1.448193117	2.555284379	19.12382907
0.242	0.352191562	1.459304228	2.542816881	19.11474045
0.244	0.350962433	1.470415339	2.53040156	19.10579291
0.246	0.349736739	1.481526451	2.518038233	19.09698647
0.248	0.348514472	1.492637562	2.505726719	19.08832112
0.25	0.347295624	1.503748673	2.493466837	19.07979687
0.252	0.346080189	1.514859784	2.481258406	19.0714137
0.254	0.344868159	1.525970895	2.469101247	19.06317164
0.256	0.344568474	1.528723027	2.466097919	19.06115195
0.258	0.344568474	1.528723027	2.466097919	19.06115195
0.26	0.344568474	1.528723027	2.466097919	19.06115195
0.262	0.344568474	1.528723027	2.466097919	19.06115195
0.264	0.344568474	1.528723027	2.466097919	19.06115195
0.266	0.344568474	1.528723027	2.466097919	19.06115195
0.268	0.344568474	1.528723027	2.466097919	19.06115195
0.27	0.344568474	1.528723027	2.466097919	19.06115195
0.272	0.344568474	1.528723027	2.466097919	19.06115195
0.274	0.344568474	1.528723027	2.466097919	19.06115195
0.276	0.344568474	1.528723027	2.466097919	19.06115195
0.278	0.344568474	1.528723027	2.466097919	19.06115195
0.28	0.344568474	1.528723027	2.466097919	19.06115195
0.282	0.344568474	1.528723027	2.466097919	19.06115195
0.284	0.344568474	1.528723027	2.466097919	19.06115195
0.286	0.344568474	1.528723027	2.466097919	19.06115195
0.288	0.344568474	1.528723027	2.466097919	19.06115195
0.29	0.344568474	1.528723027	2.466097919	19.06115195
0.292	0.344568474	1.528723027	2.466097919	19.06115195
0.294	0.344568474	1.528723027	2.466097919	19.06115195
0.296	0.344568474	1.528723027	2.466097919	19.06115195
0.298	0.344568474	1.528723027	2.466097919	19.06115195
0.3	0.344568474	1.528723027	2.466097919	19.06115195
0.302	0.344568474	1.528723027	2.466097919	19.06115195
0.304	0.344568474	1.528723027	2.466097919	19.06115195
0.306	0.344568474	1.528723027	2.466097919	19.06115195
0.308	0.344568474	1.528723027	2.466097919	19.06115195
0.31	0.344568474	1.528723027	2.466097919	19.06115195
0.312	0.344568474	1.528723027	2.466097919	19.06115195
0.314	0.344568474	1.528723027	2.466097919	19.06115195
0.316	0.344568474	1.528723027	2.466097919	19.06115195
0.318	0.344568474	1.528723027	2.466097919	19.06115195
0.32	0.344568474	1.528723027	2.466097919	19.06115195
0.322	0.344568474	1.528723027	2.466097919	19.06115195
0.324	0.344568474	1.528723027	2.466097919	19.06115195
0.326	0.344568474	1.528723027	2.466097919	19.06115195
0.328	0.344568474	1.528723027	2.466097919	19.06115195
0.33	0.344568474	1.528723027	2.466097919	19.06115195
0.332	0.344568474	1.528723027	2.466097919	19.06115195
0.334	0.344568474	1.528723027	2.466097919	19.06115195
0.336	0.344568474	1.528723027	2.466097919	19.06115195
0.338	0.344568474	1.528723027	2.466097919	19.06115195
0.34	0.344568474	1.528723027	2.466097919	19.06115195
0.342	0.344568474	1.528723027	2.466097919	19.06115195
0.344	0.344568474	1.528723027	2.466097919	19.06115195
0.346	0.344568474	1.528723027	2.466097919	19.06115195
0.348	0.344568474	1.528723027	2.466097919	19.06115195
0.35	0.344568474	1.528723027	2.466097919	19.06115195
0.352	0.344568474	1.528723027	2.466097919	19.06115195
0.354	0.344568474	1.528723027	2.466097919	19.06115195
0.356	0.344568474	1.528723027	2.466097919	19.06115195
0.358	0.344568474	1.528723027	2.466097919	19.06115195
0.36	0.344568474	1.528723027	2.466097919	19.06115195
0.362	0.344568474	1.528723027	2.466097919	19.06115195
0.364	0.344568474	1.528723027	2.466097919	19.06115195
0.366	0.344568474	1.528723027	2.466097919	19.06115195
0.368	0.344568474	1.528723027	2.466097919	19.06115195
0.37	0.344568474	1.528723027	2.466097919	19.06115195
0.372	0.344568474	1.528723027	2.466097919	19.06115195
0.374	0.344568474	1.528723027	2.466097919	19.06115195
0.376	0.344568474	1.528723027	2.466097919	19.06115195
0.378	0.344568474	1.528723027	2.466097919	19.06115195
0.38	0.344568474	1.528723027	2.466097919	19.06115195
0.382	0.344568474	1.528723027	2.466097919	19.06115195
0.384	0.344568474	1.528723027	2.466097919	19.06115195
0.386	0.344568474	1.528723027	2.466097919	19.06115195
0.388	0.344568474	1.528723027	2.466097919	19.06115195
0.39	0.344568474	1.528723027	2.466097919	19.06115195
0.392	0.344568474	1.528723027	2.466097919	19.06115195
0.394	0.344568474	1.528723027	2.466097919	19.06115195
0.396	0.344568474	1.528723027	2.466097919	19.06115195
0.398	0.344568474	1.528723027	2.466097919	19.06115195
0.4	0.344568474	1.528723027	2.466097919	19.06115195
0.402	0.344568474	1.528723027	2.466097919	19.06115195
0.404	0.344568474	1.528723027	2.466097919	19.06115195
0.406	0.344568474	1.528723027	2.466097919	19.06115195
0.408	0.344568474	1.528723027	2.466097919	19.06115195
0.41	0.344568474	1.528723027	2.466097919	19.06115195
0.412	0.344568474	1.528723027	2.466097919	19.06115195
0.414	0.344568474	1.528723027	2.466097919	19.06115195
0.416	0.344568474	1.528723027	2.466097919	19.06115195
0.418	0.344568474	1.528723027	2.466097919	19.06115195
0.42	0.344568474	1.528723027	2.466097919	19.06115195
0.422	0.344568474	1.528723027	2.466097919	19.06115195
0.424	0.344568474	1.528723027	2.466097919	19.06115195
0.426	0.344568474	1.528723027	2.466097919	19.06115195
0.428	0.344568474	1.528723027	2.466097919	19.06115195
0.43	0.344568474	1.528723027	2.466097919	19.06115195
0.432	0.344568474	1.528723027	2.466097919	19.06115195
0.434	0.344568474	1.528723027	2.466097919	19.06115195
0.436	0.344568474	1.528723027	2.466097919	19.06115195
0.438	0.344568474	1.528723027	2.466097919	19.06115195
0.44	0.344568474	1.528723027	2.466097919	19.06115195
0.442	0.344568474	1.528723027	2.466097919	19.06115195
0.444	0.344568474	1.528723027	2.466097919	19.06115195
0.446	0.344568474	1.528723027	2.466097919	19.06115195
0.448	0.344568474	1.528723027	2.466097919	19.06115195
0.45	0.344568474	1.528723027	2.466097919	19.06115195
0.452	0.344568474	1.528723027	2.466097919	19.06115195
0.454	0.344568474	1.528723027	2.466097919	19.06115195
0.456	0.344568474	1.528723027	2.466097919	19.06115195
0.458	0.344568474	1.528723027	2.466097919	19.06115195
0.46	0.344568474	1.528723027	2.466097919	19.06115195
0.462	0.344568474	1.528723027	2.466097919	19.06115195
0.464	0.344568474	1.528723027	2.466097919	19.06115195
0.466	0.344568474	1.528723027	2.466097919	19.06115195
0.468	0.344568474	1.528723027	2.466097919	19.06115195
0.47	0.344568474	1.528723027	2.466097919	19.06115195
0.472	0.344568474	1.528723027	2.466097919	19.06115195
0.474	0.344568474	1.528723027	2.466097919	19.06115195
0.476	0.344568474	1.528723027	2.466097919	19.06115195
0.478	0.344568474	1.528723027	2.466097919	19.06115195
0.48	0.344568474	1.528723027	2.466097919	19.06115195
0.482	0.344568474	1.528723027	2.466097919	19.06115195
0.484	0.344568474	1.528723027	2.466097919	19.06115195
0.486	0.344568474	1.528723027	2.466097919	19.06115195
0.488	0.344568474	1.528723027	2.466097919	19.06115195
0.49	0.344568474	1.528723027	2.466097919	19.06115195
0.492	0.344568474	1.528723027	2.466097919	19.06115195
0.494	0.344568474	1.528723027	2.466097919	19.06115195
0.496	0.344568474	1.528723027	2.466097919	19.06115195
0.498	0.344568474	1.528723027	2.466097919	19.06115195
0.5	0.344568474	1.528723027	2.466097919	19.06115195
0.502	0.344568474	1.528723027	2.466097919	19.06115195
0.504	0.344568474	1.528723027	2.466097919	19.06115195
0.506	0.344568474	1.528723027	2.466097919	19.06115195
0.508	0.344568474	1.528723027	2.466097919	19.06115195
0.51	0.344568474	1.528723027	2.466097919	19.06115195
0.512	0.344568474	1.528723027	2.466097919	19.06115195
0.514	0.344568474	1.528723027	2.466097919	19.06115195
0.516	0.344568474	1.528723027	2.466097919	19.06115195
0.518	0.344568474	1.528723027	2.466097919	19.06115195
0.52	0.344568474	1.528723027	2.466097919	19.06115195
0.522	0.344568474	1.528723027	2.466097919	19.06115195
0.524	0.344568474	1.528723027	2.466097919	19.06115195
0.526	0.344568474	1.528723027	2.466097919	19.06115195
0.528	0.344568474	1.528723027	2.466097919	19.06115195
0.53	0.344568474	1.528723027	2.466097919	19.06115195
0.532	0.344568474	1.528723027	2.466097919	19.06115195
0.534	0.344568474	1.528723027	2.466097919	19.06115195
0.536	0.344568474	1.528723027	2.466097919	19.06115195
0.538	0.344568474	1.528723027	2.466097919	19.06115195
0.54	0.344568474	1.528723027	2.466097919	19.06115195
0.542	0.344568474	1.528723027	2.466097919	19.06115195
0.544	0.344568474	1.528723027	2.466097919	19.06115195
0.546	0.344568474	1.528723027	2.466097919	19.06115195
0.548	0.344568474	1.528723027	2.466097919	19.06115195
0.55	0.344568474	1.528723027	2.466097919	19.06115195
0.552	0.344568474	1.528723027	2.466097919	19.06115195
0.554	0.344568474	1.528723027	2.466097919	19.06115195
0.556	0.344568474	1.528723027	2.466097919	19.06115195
0.558	0.344568474	1.528723027	2.466097919	19.06115195
0.56	0.344568474	1.528723027	2.466097919	19.06115195
0.562	0.344568474	1.528723027	2.466097919	19.06115195
0.564	0.344568474	1.528723027	2.466097919	19.06115195
0.566	0.344568474	1.528723027	2.466097919	19.06115195
0.568	0.344568474	1.528723027	2.466097919	19.06115195
0.57	0.344568474	1.528723027	2.466097919	19.06115195
0.572	0.344568474	1.528723027	2.466097919	19.06115195
0.574	0.344568474	1.528723027	2.466097919	19.06115195
0.576	0.344568474	1.528723027	2.466097919	19.06115195
0.578	0.344568474	1.528723027	2.466097919	19.06115195
0.58	0.344568474	1.528723027	2.466097919	19.06115195
0.582	0.344568474	1.528723027	2.466097919	19.06115195
0.584	0.344568474	1.528723027	2.466097919	19.06115195
0.586	0.344568474	1.528723027	2.466097919	19.06115195
0.588	0.344568474	1.528723027	2.466097919	19.06115195
0.59	0.344568474	1.528723027	2.466097919	19.06115195
0.592	0.344568474	1.528723027	2.466097919	19.06115195
0.594	0.344568474	1.528723027	2.466097919	19.06115195
0.596	0.344568474	1.528723027	2.466097919	19.06115195
0.598	0.344568474	1.528723027	2.466097919	19.06115195
0.6	0.344568474	1.528723027	2.466097919	19.06115195
0.602	0.344568474	1.528723027	2.466097919	19.06115195
0.604	0.344568474	1.528723027	2.466097919	19.06115195
0.606	0.344568474	1.528723027	2.466097919	19.06115195
0.608	0.344568474	1.528723027	2.466097919	19.06115195
0.61	0.344568474	1.528723027	2.466097919	19.06115195
0.612	0.344568474	1.528723027	2.466097919	19.06115195
0.614	0.344568474	1.528723027	2.466097919	19.06115195
0.616	0.344568474	1.528723027	2.466097919	19.06115195
0.618	0.344568474	1.528723027	2.466097919	19.06115195
0.62	0.344568474	1.528723027	2.466097919	19.06115195
0.622	0.344568474	1.528723027	2.466097919	19.06115195
0.624	0.344568474	1.528723027	2.466097919	19.06115195
0.626	0.344568474	1.528723027	2.466097919	19.06115195
0.628	0.344568474	1.528723027	2.466097919	19.06115195
0.63	0.344568474	1.528723027	2.466097919	19.06115195
0.632	0.344568474	1.528723027	2.466097919	19.06115195
0.634	0.344568474	1.528723027	2.466097919	19.06115195
0.636	0.344568474	1.528723027	2.466097919	19.06115195
0.638	0.344568474	1.528723027	2.466097919	19.06115195
0.64	0.344568474	1.528723027	2.466097919	19.06115195
0.642	0.344568474	1.528723027	2.466097919	19.06115195
0.644	0.344568474	1.528723027	2.466097919	19.06115195
0.646	0.344568474	1.528723027	2.466097919	19.06115195
0.648	0.344568474	1.528723027	2.466097919	19.06115195
0.65	0.344568474	1.528723027	2.466097919	19.06115195
0.652	0.344568474	1.528723027	2.466097919	19.06115195
0.654	0.344568474	1.528723027	2.466097919	19.06115195
0.656	0.344568474	1.528723027	2.466097919	19.06115195
0.658	0.344568474	1.528723027	2.466097919	19.06115195
0.66	0.344568474	1.528723027	2.466097919	19.06115195
0.662	0.344568474	1.528723027	2.466097919	19.06115195
0.664	0.344568474	1.528723027	2.466097919	19.06115195
0.666	0.344568474	1.528723027	2.466097919	19.06115195
0.668	0.344568474	1.528723027	2.466097919	19.06115195
0.67	0.344568474	1.528723027	2.466097919	19.06115195
0.672	0.344568474	1.528723027	2.466097919	19.06115195
0.674	0.344568474	1.528723027	2.466097919	19.06115195
0.676	0.344568474	1.528723027	2.466097919	19.06115195
0.678	0.344568474	1.528723027	2.466097919	19.06115195
0.68	0.344568474	1.528723027	2.466097919	19.06115195
0.682	0.344568474	1.528723027	2.466097919	19.06115195
0.684	0.344568474	1.528723027	2.466097919	19.06115195
0.686	0.344568474	1.528723027	2.466097919	19.06115195
0.688	0.344568474	1.528723027	2.466097919	19.06115195
0.69	0.344568474	1.528723027	2.466097919	19.06115195
0.692	0.344568474	1.528723027	2.466097919	19.06115195
0.694	0.344568474	1.528723027	2.466097919	19.06115195
0.696	0.344568474	1.528723027	2.466097919	19.06115195
0.698	0.344568474	1.528723027	2.466097919	19.06115195
0.7	0.344568474	1.528723027	2.466097919	19.06115195
0.702	0.344568474	1.528723027	2.466097919	19.06115195
0.704	0.344568474	1.528723027	2.466097919	19.06115195
0.706	0.344568474	1.528723027	2.466097919	19.06115195
0.708	0.344568474	1.528723027	2.466097919	19.06115195
0.71	0.344568474	1.528723027	2.466097919	19.06115195
0.712	0.344568474	1.528723027	2.466097919	19.06115195
0.714	0.344568474	1.528723027	2.466097919	19.06115195
0.716	0.344568474	1.528723027	2.466097919	19.06115195
0.718	0.344568474	1.528723027	2.466097919	19.06115195
0.72	0.344568474	1.528723027	2.466097919	19.06115195
0.722	0.344568474	1.528723027	2.466097919	19.06115195
0.724	0.344568474	1.528723027	2.466097919	19.06115195
0.726	0.344568474	1.528723027	2.466097919	19.06115195
0.728	0.344568474	1.528723027	2.466097919	19.06115195
0.73	1.304084532	1.528723027	2.466097919	5.896139041
0.732	1.304084532	1.528723027	2.466097919	5.896139041
0.734	1.304084532	1.528723027	2.466097919	5.896139041
0.736	1.304084532	1.528723027	2.466097919	5.896139041
0.738	1.304084532	1.528723027	2.466097919	5.896139041
0.74	1.304084532	1.528723027	2.466097919	5.896139041
0.742	1.304084532	1.528723027	2.466097919	5.896139041
0.744	1.304084532	1.528723027	2.466097919	5.896139041
0.746	1.304084532	1.528723027	2.466097919	5.896139041
0.748	1.304084532	1.528723027	2.466097919	5.896139041
0.75	1.304084532	1.528723027	2.466097919	5.896139041
0.752	1.304084532	1.528723027	2.466097919	5.896139041
0.754	1.304084532	1.528723027	2.466097919	5.896139041
0.756	1.304084532	1.528723027	2.466097919	5.896139041
0.758	1.304084532	1.528723027	2.466097919	5.896139041
0.76	1.304084532	1.528723027	2.466097919	5.896139041
0.762	1.304084532	1.528723027	2.466097919	5.896139041
0.764	1.304084532	1.528723027	2.466097919	5.896139041
0.766	1.304084532	1.528723027	2.466097919	5.896139041
0.768	1.304084532	1.528723027	2.466097919	5.896139041
0.77	1.304084532	1.528723027	2.466097919	5.896139041
0.772	1.304084532	1.528723027	2.466097919	5.896139041
0.774	1.304084532	1.528723027	2.466097919	5.896139041
0.776	1.304084532	1.528723027	2.466097919	5.896139041
0.778	1.304084532	1.528723027	2.466097919	5.896139041
0.78	1.304084532	1.528723027	2.466097919	5.896139041
0.782	1.304084532	1.528723027	2.466097919	5.896139041
0.784	1.304084532	1.528723027	2.466097919	5.896139041
0.786	1.304084532	1.528723027	2.466097919	5.896139041
0.788	1.304084532	1.528723027	2.466097919	5.896139041
0.79	1.304084532	1.528723027	2.466097919	5.896139041
0.792	1.304084532	1.528723027	2.466097919	5.896139041
0.794	1.304084532	1.528723027	2.466097919	5.896139041
0.796	1.304084532	1.528723027	2.466097919	5.896139041
0.798	1.304084532	1.528723027	2.466097919	5.896139041
0.8	1.304084532	1.528723027	2.466097919	5.896139041
0.802	1.304084532	1.528723027	2.466097919	5.896139041
0.804	1.304084532	1.528723027	2.466097919	5.896139041
0.806	1.304084532	1.528723027	2.466097919	5.896139041
0.808	1.304084532	1.528723027	2.466097919	5.896139041
0.81	1.304084532	1.528723027	2.466097919	5.896139041
0.812	1.304084532	1.528723027	2.466097919	5.896139041
0.814	1.304084532	1.528723027	2.466097919	5.896139041
0.816	1.304084532	1.528723027	2.466097919	5.896139041
0.818	1.304084532	1.528723027	2.466097919	5.896139041
0.82	1.304084532	1.528723027	2.466097919	5.896139041
0.822	1.304084532	1.528723027	2.466097919	5.896139041
0.824	1.304084532	1.528723027	2.466097919	5.896139041
0.826	1.304084532	1.528723027	2.466097919	5.896139041
0.828	1.304084532	1.528723027	2.466097919	5.896139041
0.83	1.304084532	1.528723027	2.466097919	5.896139041
0.832	1.304084532	1.528723027	2.466097919	5.896139041
0.834	1.304084532	1.528723027	2.466097919	5.896139041
0.836	1.304084532	1.528723027	2.466097919	5.896139041
0.838	1.304084532	1.528723027	2.466097919	5.896139041
0.84	1.304084532	1.528723027	2.466097919	5.896139041
0.842	1.304084532	1.528723027	2.466097919	5.896139041
0.844	1.304084532	1.528723027	2.466097919	5.896139041
0.846	1.304084532	1.528723027	2.466097919	5.896139041
0.848	1.304084532	1.528723027	2.466097919	5.896139041
0.85	1.304084532	1.528723027	2.466097919	5.896139041
0.852	1.304084532	1.528723027	2.466097919	5.896139041
0.854	1.304084532	1.528723027	2.466097919	5.896139041
0.856	1.304084532	1.528723027	2.466097919	5.896139041
0.858	1.304084532	1.528723027	2.466097919	5.896139041
0.86	1.304084532	1.528723027	2.466097919	5.896139041
0.862	1.304084532	1.528723027	2.466097919	5.896139041
0.864	1.304084532	1.528723027	2.466097919	5.896139041
0.866	1.304084532	1.528723027	2.466097919	5.896139041
0.868	1.304084532	1.528723027	2.466097919	5.896139041
0.87	1.304084532	1.528723027	2.466097919	5.896139041
0.872	0.5	0	0.571	2.855
0.874	0.5	0	0.571	2.855
0.876	0.5	0	0.571	2.855
0.878	0.5	0	0.571	2.855
0.88	0.5	0	0.571	2.855
0.882	0.5	0	0.571	2.855
0.884	0.5	0	0.571	2.855
0.886	0.5	0	0.571	2.855
0.888	0.5	0	0.571	2.855
0.89	0.5	0	0.571	2.855
0.892	0.5	0	0.571	2.855
0.894	0.5	0	0.571	2.855
0.896	0.5	0	0.571	2.855
0.898	0.5	0	0.571	2.855
0.9	0.5	0	0.571	2.855
0.902	0.5	0	0.571	2.855
0.904	0.5	0	0.571	2.855
0.906	0.5	0	0.571	2.855
0.908	0.5	0	0.571	2.855
0.91	0.5	0	0.571	2.855
0.912	0.5	0	0.571	2.855
0.914	0.5	0	0.571	2.855
0.916	0.5	0	0.571	2.855
0.918	0.5	0	0.571	2.855
0.92	0.5	0	0.571	2.855
0.922	0.5	0	0.571	2.855
0.924	0.5	0	0.571	2.855
0.926	0.5	0	0.571	2.855
0.928	0.5	0	0.571	2.855
0.93	0.5	0	0.571	2.855
0.932	0.5	0	0.571	2.855
0.934	0.5	0	0.571	2.855
0.936	0.5	0	0.571	2.855
0.938	0.5	0	0.571	2.855
0.94	0.5	0	0.571	2.855
0.942	0.5	0	0.571	2.855
0.944	0.5	0	0.571	2.855
0.946	0.5	0	0.571	2.855
0.948	0.5	0	0.571	2.855
0.95	0.5	0	0.571	2.855
0.952	0.5	0	0.571	2.855
0.954	0.5	0	0.571	2.855
0.956	0.5	0	0.571	2.855
0.958	0.5	0	0.571	2.855
0.96	0.5	0	0.571	2.855
0.962	0.5	0	0.571	2.855
0.964	0.5	0	0.571	2.855
0.966	0.5	0	0.571	2.855
0.968	0.5	0	0.571	2.855
0.97	0.5	0	0.571	2.855
0.972	0.5	0	0.571	2.855
0.974	0.5	0	0.571	2.855
0.976	0.5	0	0.571	2.855
0.978	0.5	0	0.571	2.855
0.98	0.5	0	0.571	2.855
0.982	0.5	0	0.571	2.855
0.984	0.5	0	0.571	2.855
0.986	0.5	0	0.571	2.855
0.988	0.5	0	0.571	2.855
0.99	0.5	0	0.571	2.855
0.992	0.5	0	0.571	2.855
0.994	0.5	0	0.571	2.855
0.996	0.5	0	0.571	2.855
0.998	0.5	0	0.571	2.855
1	0.5	0	0.571	2.855
